559	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because it cause vibration.
575	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	It gains more heat.
704	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	OJ1 has a little bit more than 0.5. OJ2 is less than OJ1 and has about 0.5 or in between 0.25 and 0.5 of orange juice added.
92	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	They are bright in the parallel because the wires are to the negative end to the positive end.
524	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	When you tighten the string, it still stays the same. But the vibration can travel faster.
541	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	It because the tension.
356	correct	The volume increases. The sound is louder.	It makes a louder noise.
366	contradictory	The volume increases. The sound is louder.	The sound will become lower.
86	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	Because with a parallel they have their own pathway.
226	incorrect	Earth materials are worn away and moved during erosion.	During erosion earth material are being moved by wind, water, or ice.
482	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because the string is tighter.
201	incorrect	Earth materials are worn away and moved during erosion.	They are eroded by water, wind, and or ice.
571	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	It makes a high pitch because the string is tight so it makes a higher pitch if the long string was loose it would make a low pitch.
687	correct	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	The difference is by the top veins. One of those go up and the other ones go straight across.
165	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Mixtures 4 and 5 are saturate because there is material on bottom.
568	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	It gets higher because when you tighten it up, the tension gets high up.
471	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The reason why is because when the string gets tighter The sound gets higher and when The string is loose it make a lower sound.
612	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	When your house is cold it is hard to get more cold.
20	correct	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	He is able to by cutting the power of the crane and the drop.
644	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	A paperclip is the hardest so if a penny can a paperclip can.
415	correct	The volume increases. The sound is louder.	The volume turns up.
426	correct	The volume increases. The sound is louder.	It turns louder.
305	incorrect	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, Because it would read how cold or hot is the bulb and that is what it would read.
119	correct	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	The bulbs in a series circuit are dim because there is only one pathway for electricity and in a parallel circuit there is more than one pathway.
606	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	The water will be burning or boiling.
111	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	In parallel it has an open switch and close.
699	correct	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	The plunger went higher which means there is more acid.
681	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	Some leaves are pinnate and some are parallel. And the veins show it too.
467	correct	As time increases, the size of the ice cube decreases.	The size of the ice cube decreasing and the time is increasing.
473	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	By plucking the string and once you pluck the small string it will be high.
491	contradictory	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The string gets longer.
102	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	The bulbs are dim in a series circuit because it does not have enough power. The bulbs are bright in a parallel circuit because it has enough power.
390	correct	The volume increases. The sound is louder.	The volume will get louder.
88	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	When in series one bulb might be burned out or dim, that means all the others will be dim. If you use a parallel circuit if one goes out the rest will not and have enough energy.
151	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	The disadvantage is that it is easier to lift with a single movable because it moves up faster to where you need it.
494	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The short string is high and the long one is lower.
543	contradictory	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because it is a long string.
577	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	The advantage is that when you are including a heat sink it takes up some space.
153	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	You need a longer string.
51	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	So you know how to measure.
408	correct	The volume increases. The sound is louder.	It will sound louder.
145	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	You have to pull more rope to get it farther with the single fixed, single movable upward.
724	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	The syringe on OJ1 rose higher than on OJ2.
518	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because it is so tight.
604	correct	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	When the water or masses of rock absorb heat they transfer it slowly enough that it keeps the room or area warmer.
95	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	They are dim in series because it takes up more electricity than the parallel.
6	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	Turning a switch or pushing a button.
229	incorrect	Earth materials are worn away and moved during erosion.	They get smashed and grinded into new shapes, sizes or even little pieces you can barely see.
595	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	You could keep more warmth.
709	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	Its little meter.
211	incorrect	Earth materials are worn away and moved during erosion.	The earth materials move land.
221	incorrect	Earth materials are worn away and moved during erosion.	They slowly break down to where you cannot see them.
649	contradictory	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	Because it is harder and it cannot scratch it.
341	correct	The volume increases. The sound is louder.	It gets louder.
443	correct	As time increases, the size of the ice cube decreases.	This graph tells you what size ice cube melts faster in a certain amount of time.
49	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	Because it could be right or wrong but if it is important you need a standard unit of measurement.
364	correct	The volume increases. The sound is louder.	It get louder.
428	contradictory	The volume increases. The sound is louder.	It stop the sound.
32	correct	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	It is able to drop them by cutting the force between the magnet and the steel beam.
470	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because cup is in the middle and it is the lowest.
588	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	A thermometer then we check it every 5 minutes and it always changes the temperature and the time.
184	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	4 and 5 are saturated because there stuff on the bottom.
602	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	I used a black piece of paper and it was put on the bottom of the floor.
639	incorrect	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	A paperclip to scratch a mineral you will see that it will have a scratch or it did not.
177	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	4 and 5 are saturated because there is solid on the bottom.
191	incorrect	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	I think mixture 4 mixtures are.
521	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The more tension the string has the higher the pitch gets.
234	incorrect	Earth materials are worn away and moved during erosion.	Materials are picked up by the water and carried away. The faster the water, the more picked up. Deposition always happens after erosion.
694	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	The evidence is that OJ1 has a higher dot.
113	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	That happens because the 2 bulbs were new and the other bulbs were probably old.
259	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	Minerals are in rocks. The rocks are minerals put together.
535	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The pitch is higher because you tightened the string more.
343	incorrect	The volume increases. The sound is louder.	It makes a deeper noise.
37	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	They would have to have an on and off.
705	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	It is higher than OJ2.
667	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	Some have different veins than the others.
409	correct	The volume increases. The sound is louder.	The volume will be higher.
519	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	When he pulls the string back farther back it will make a note.
117	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	They are tiger.
17	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	It cuts it off.
176	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Mixture 4 and 5 because there is no more space to dissolve so it is saturated.
269	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	The rocks have many size. The mineral have space, size and color.
654	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	Because the paperclip is the hardest tool and the penny is almost the hardest so the paperclip can scratch the mineral.
357	correct	The volume increases. The sound is louder.	The volume would get louder.
436	contradictory	As time increases, the size of the ice cube decreases.	This one show me the size of a ice cube and I think maybe how long it took to grow into a certain size.
254	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock is made out of lots of things. A mineral is only made out of one thing.
420	contradictory	The volume increases. The sound is louder.	It does not make noise the rubber band, broke.
678	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	Some veins are on top some veins are in the bottom.
435	incorrect	As time increases, the size of the ice cube decreases.	The size of the ice cube went down.
726	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	Because it reacted the most.
355	correct	The volume increases. The sound is louder.	It is louder.
350	correct	The volume increases. The sound is louder.	It gets louder.
632	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	We listed the tool from least hardness to hard. This is the list. Fingernail, penny, paperclip.
115	correct	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	The lights are dim in a series circuit because they share the same circuit, and bright in a parallel circuit because they do not share.
224	incorrect	Earth materials are worn away and moved during erosion.	Earth materials get taken away from river banks, beaches, and island.
630	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	Because the penny is the middle hardness and the paperclip is the hardest that is how I know it should scratched.
246	correct	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock is made up of many minerals and a mineral is made of one substance.
676	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	Group one has 2 ys it has all the lines but one 3 6 does not it missing one.
410	contradictory	The volume increases. The sound is louder.	Do nothing.
54	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	Because you will not get the right answer.
320	correct	The volume increases. The sound is louder.	It makes a louder sound.
126	correct	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	You have to pull 3 times as much.
406	correct	The volume increases. The sound is louder.	It makes a louder sound.
78	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	Because if will not work.
554	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Dear David The pitch gets higher because the tighter you pull tighter it get.
400	correct	The volume increases. The sound is louder.	It turns louder.
372	correct	The volume increases. The sound is louder.	The volume would be louder.
489	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The pitch get higher when you put a lot of tension on the string.
730	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	The evidence is the syringe went higher up with OJ1 than with OJ2.
132	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	Pull longer.
707	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	That the more carbon dioxide means that it is an acid.
371	correct	The volume increases. The sound is louder.	The volume will be higher.
247	correct	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	The difference from a rock and a mineral is that a mineral is made out of one material and a rock is made out of 2 or more.
660	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	Does leaves that are not exactly the same.
481	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because it is like a rubber band hard you pull it the higher pitch it gets.
75	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	You got have a standard measurement for you could know what is the real answer.
476	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	When you pull the string down it makes a higher. And when you pull up it makes a lower pitch.
79	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	You cannot find out the temperature.
267	contradictory	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock is made with different materials and a mineral is made with elements.
625	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	I know because a penny is softer than a paperclip.
275	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	Rocks are made of more than 2 mineral are made of only one ingredient.
697	correct	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	OJ1 has more acid because the dot is higher than OJ2's dot.
193	contradictory	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Mixture one and 3 because they are both clear and have no particles on the bottom.
99	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	The power is stronger.
360	correct	The volume increases. The sound is louder.	It would just get louder than it was.
433	incorrect	As time increases, the size of the ice cube decreases.	The ice cube gets smaller and smaller.
465	correct	As time increases, the size of the ice cube decreases.	Time is increasing while ice is decreasing.
101	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	It is dim in series because series is in one circle and parallel is in 2 circles.
589	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	Because Linda's room faces the sun and as the sun shines in the window the room will heat up.
183	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	4 and 5 because they have material on the bottom.
82	correct	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	The bulbs are dim because they have to share a path. They are bright because they do not have to share a pathway.
462	correct	As time increases, the size of the ice cube decreases.	As time goes on the size of ice cubes will melt until it is all gone.
407	correct	The volume increases. The sound is louder.	The volume will be higher.
186	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Mixture 4 and 5 because there is material at the bottom.
487	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	What is causing the pitch to be higher is the short string.
412	incorrect	The volume increases. The sound is louder.	It starts to vibrate.
721	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	OJ1 is on the 0.5 and OJ2 is in between the 0.5 and the 0.25.
291	incorrect	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, No because he keeps his thumb on the bulb of the bottom of the thermometer.
167	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	4 and 5 are saturated because there is material on the bottom that will not dissolve.
146	correct	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	On this system you have to pull 3 times as much compared to 2 times as much rope.
190	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	4 and 5. Material on the bottom.
385	correct	The volume increases. The sound is louder.	It makes it louder.
249	correct	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	That a rock is made of different minerals and a mineral is made of one.
80	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	Because you will not get the right.
106	correct	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	The bulbs are dim in a series because they light bulbs are using each other's energy, the lights are bright in a parallel because the bulbs are not sharing energy with each other.
659	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	By the veins.
424	correct	The volume increases. The sound is louder.	It makes a louder noise.
28	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	It is controlled with a control panel.
50	correct	To communicate the measurement to other people and have the people know exactly what is meant.	So we can have the same measurement as like a person in China that how I learned that.
515	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because the string needs to be short.
187	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	4 and 5 because there is a solid at the bottom.
248	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock does not bubble or fizz. If you put it in vinegar a mineral does or does not bubble and fizz.
286	incorrect	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, because the molecules might be moving too fast and then you fell sink.
505	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Pulling The string gives it a higher pitch if you pull it harder it makes a even higher pitch.
605	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	Not very good because a house gathers a lot of solar energy so it really does not need one.
147	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	You have to pull the rope twice the distance you want to move it.
698	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	The little siky dot on OJ1 is higher than OJ2.
493	contradictory	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Dear David, the longer string is the Lower pitch.
90	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	In a series it does not have enough energy to flow through it. In a parallel it has a enough out energy to flow through.
172	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Mixture 4 and mixture 5. It is when particles is sitting at the bottom.
414	correct	The volume increases. The sound is louder.	It will it be louder.
673	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	One group feels bumpy other group feels smooth.
421	contradictory	The volume increases. The sound is louder.	The volume will go lower when you pluck it.
545	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The pitch is getting high because you pull the string harder.
202	incorrect	Earth materials are worn away and moved during erosion.	They form into other solids water, lava, wind.
328	incorrect	The volume increases. The sound is louder.	Louder pitch.
166	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Solution 4 and solution 5. The cup has material on the bottom.
463	correct	As time increases, the size of the ice cube decreases.	As time goes on the size of ice cubes is decreasing.
319	incorrect	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, No because the temperature would be changed.
185	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	4 and 5 are saturated because that is solid at the bottom.
610	incorrect	A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.	The advantage is that a heat sink can absorb the heat and energy!
555	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because it is tighter so it does not have much room to vibrate.
274	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A mineral one thing rock more than one.
258	correct	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock has minerals in it. A mineral has one thing in it. A rock has more than one mineral.
77	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	So you do not get the wrong answer.
156	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	The single fixed to single movable upward is good to use, but single movable is a lot easier for you to lift the load because there is less rope supporting it.
574	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	It matters where you pluck it not how long the string is.
277	correct	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A mineral is made of only one substance but a rock is made of many minerals.
323	contradictory	The volume increases. The sound is louder.	It will make a low sound.
619	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	I know that a paperclip will scratch it because it is the hardest tool that we used out of a fingernail, penny and paperclip.
3	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	He probably has a switch hook up to it.
348	correct	The volume increases. The sound is louder.	It make loud noise.
732	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	Which juice has a higher concentration of acid.
253	incorrect	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock is made out of lots of stuff and a mineral is made out of things.
405	correct	The volume increases. The sound is louder.	It gets louder.
513	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	A quarter past left of the cup.
542	contradictory	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	This is why the pitch is getting louder because you made it tighter and longer.
636	contradictory	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	If the hardest tool can scratch the mineral then the second hardest can.
448	correct	As time increases, the size of the ice cube decreases.	The ice cube will get smaller when time goes by.
509	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	When you tighten the string and pluck it it is higher pitch but when you loosen it up it is low pitch.
64	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	So you can know what the answer is.
727	correct	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	The syringe that contains more gas indicates that it has more acid.
29	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	It is able by because it is steel.
120	contradictory	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	The disadvantage of a single movable pulley is you have to pull or push the pulley up or down.
284	incorrect	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No. Why, because the student who handled it might have been a different temperature which changes the temperature.
271	correct	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	A rock has more than one mineral and a mineral has one mineral.
161	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	4 and 5 because you see material on bottom.
326	correct	The volume increases. The sound is louder.	It makes a bigger sound.
393	correct	The volume increases. The sound is louder.	It go higher and the vibrations go higher.
295	correct	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	No, It will not because they will be measuring finger temperature.
103	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	Well, because with both on each side there is more power. They get more energy to have more power.
431	correct	As time increases, the size of the ice cube decreases.	How long it takes for an ice cube to melt.
475	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because when you put the cup down it makes a high pitch.
381	correct	The volume increases. The sound is louder.	It makes a louder sound.
723	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	It is higher.
425	correct	The volume increases. The sound is louder.	It vibrates more and makes louder noise.
514	incorrect	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because he might pluck it when it is vibrating.
13	incorrect	When the electricity is turned off, the magnetism stops and the machine drops the beam onto the delivery truck.	They have the switch off.
189	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	Mixtures 4 and 5, the evidence is that there is material at the bottom and that means it is saturated.
624	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	I know because a paperclip is harder than the penny. I figured that out by scratching the penny with the paperclip and it was harder.
538	contradictory	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	David this is why because you do not listen to your teacher. If the string is long, the pitch will be high.
484	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	The pitch has to be softer. When you tighten the string it gets higher and when you loosen it gets lower.
369	correct	The volume increases. The sound is louder.	If you pluck it hard it will be higher.
175	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	4 and 5 because there stuff on the bottom.
260	contradictory	A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.	Material made up of different ingredients called mineral. And rocks can be squished up and mineral can they are squish up all very squished up.
181	correct	Mixtures 4 and 5 are saturated. There is material on the bottom of 4 and 5.	4 and 5. There is material on the bottom.
66	incorrect	To communicate the measurement to other people and have the people know exactly what is meant.	Because it is important to use standard to measurement.
143	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	For this you have to use an extra pulley.
637	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	I would know because the paperclip is the hardest so it should scratch the mineral.
440	incorrect	As time increases, the size of the ice cube decreases.	I think this graph tell me the times is about 25 seconds and size of ice cube is about 30.
307	contradictory	No. The temperature would be higher because the student's finger would make the temperature warmer. [Heat would transfer from the student's finger to the thermometer bulb.]	Yes, Because if you put your hand on the round part the air is not going to feel thermometer.
572	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because it is more tight and short and then it is high.
615	correct	A paperclip is harder than a penny, so if a penny can scratch a mineral, a paperclip can also scratch the mineral.	I know the paperclip would scratch it because a paperclip is harder than a penny.
529	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	When you pull the string tighter it makes it louder because it has a shorter way to go so it is faster.
539	correct	The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.	Because when you pull it tighter to the short side the pitch get higher.
353	incorrect	The volume increases. The sound is louder.	It will snap harder.
438	incorrect	As time increases, the size of the ice cube decreases.	I think the graph tells me that the data decreases.
692	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	Group one has the roots are more down and Group 2 has the roots more up.
700	incorrect	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	The evidence was that OJ1 was higher than OJ2.
666	incorrect	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	The vein.
89	incorrect	In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.	In a series circuit one string of energy is used to light the bulbs. In a parallel circuit an equal amount of energy is used to light the bulbs.
334	correct	The volume increases. The sound is louder.	Loud.
140	incorrect	You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).	Single movable has a better directional advantage.
223	incorrect	Earth materials are worn away and moved during erosion.	It breaks down the materials.
