4251	correct	Joe could practice responding to the starting gun to improve Joe's start time.	Joe could practice starting when the gun goes off.
3397	correct	The stimulus for Max was seeing the cat.	Seeing the cat.
3551	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	The spoon might have been the twice of the size.
3114	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	The lower body supports our upper body. So it is heavier.
261	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	15 to 20 milliliters, Once again I used the charts to get this answer.
207	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	15 milliliters of water, looking at the graphs.
647	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Help you throw it out.
3352	incorrect	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Because if the water floats, it is less dense. If it goes down to the bottom, it is denser.
3115	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	Your right hand would be faster than your right foot because your hand is more closer to your brain than you foot is.
892	correct	moves back-and-forth.	Goes up and down when you throw a ball.
1066	contradictory	Water contracts when the water is cooled.	The water is expanding. The water molecules are getting colder so they all huddle up into a ball and go to the bottom.
2484	contradictory	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The surface was warm and when cold air hits a warm surface, condensation happens.
1701	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Make the notebook a little more side ways.
1528	correct	Surface tension causes the plain water to look like a bead.	What causes the plain water to look like it does is the surface tension making it dome shaped.
3778	correct	Max's response was to run after the cat.	Max's response was he ran after the cat.
1233	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Since the water on the floor spread out it had more surface area. The more surface area, the quicker evaporation takes place.
2727	correct	Corn syrup is denser than water.	The corn syrup is more dense than the water.
3932	incorrect	Sam's response was to slap the mosquito.	Knocking over the soda.
4234	correct	Joe could practice responding to the starting gun to improve Joe's start time.	Joe could improve practicing the start gun so he could be even faster.
3190	incorrect	The stimulus is seeing or hearing the cup fall.	Her partner dropping the cup.
2167	incorrect	Condensed water vapor from the air inside the car.	Condensation.
3881	incorrect	Sam's response was to slap the mosquito.	Sam's response was knocking over Jasmine's drink.
2044	correct	The marble is on the bottom of the cup (under the water).	The marble is under water and on the bottom of the cup.
2102	correct	The leg bones need to be large because the leg bones carry a lot of weight.	The leg bones are so large because they have to support your weight to hold you up.
1314	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	It has got too much soap.
2742	correct	Corn syrup is denser than water.	The corn syrup is more dense than water because it is floating.
87	contradictory	Water expands when water is heated.	Hot water is more dense.
2943	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	I do not know.
3436	incorrect	The stimulus for Max was seeing the cat.	Being fast.
2388	correct	Oil is less dense than corn syrup.	Oil is less dense than corn syrup.
1387	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	Because I looked at the bone.
1594	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, John did a great job because he has how many leaves grow and how tall it is and how much water and how much plant food.
2730	correct	Corn syrup is denser than water.	That corn syrup is way thicker than water.
2435	correct	Oil is less dense than corn syrup.	The corn syrup is more dense than the oil.
215	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	25 milliliters, I looked at the graph.
2681	contradictory	Corn syrup is denser than water.	That the corn syrup is less dense than the water.
190	incorrect	The glasses were cooler than the water vapor in the bathroom.	It caused because of the hot heat of the shower.
172	incorrect	The glasses were cooler than the water vapor in the bathroom.	It is condensation is tiny droplets that fogs glasses.
158	incorrect	The glasses were cooler than the water vapor in the bathroom.	When the temperature drops.
340	incorrect	Disagree. Evaporation can occur at any temperature.	Because heat absorbs the water.
2701	correct	Corn syrup is denser than water.	Corn syrup is a lot more dense than water because it has a flow.
1530	incorrect	Surface tension causes the plain water to look like a bead.	Surface tension on plain water.
1676	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Lifting up the notebook so it will be steeper slope.
3004	correct	The water froze. Water expands when water freezes so the ice needed more space.	It cracked because it expanded so much it could not hold all the ice in.
3876	incorrect	Sam's response was to slap the mosquito.	Sam's response was spilling the soda.
1679	correct	Ron could make the drop bigger. Ron could make the slope steeper.	He could make the drop bigger by adding more water.
2135	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	They are so large because they do most of the work.
2755	correct	Corn syrup is denser than water.	It tells me that corn syrup is denser than water.
4246	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Joe's improve his starting point by just using his muscles and joints.
3885	incorrect	Sam's response was to slap the mosquito.	Knocking it out of her hand.
2637	incorrect	The block of wood floats because the wood is less dense than water.	The wooden block is less dense because the surface area is where you put it.
4555	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would die because it is use to the saltwater.
3249	incorrect	The stimulus is seeing or hearing the cup fall.	The stimulus is vision.
2437	incorrect	Oil is less dense than corn syrup.	That the oil is way more dense than water.
675	contradictory	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Brings the arm up.
3999	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes because he did different things to one group than the other also it was over a long period of time.
2282	correct	The oil is less dense. The water is more dense.	The oil is less dense than the water.
2920	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She can test out different amounts of salt and water and maybe there will be viable eggs, and different results.
146	incorrect	The glasses were cooler than the water vapor in the bathroom.	Because of the hotness of the water. It evaporated.
3329	contradictory	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Hot. Because the water like almost sank.
1396	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	Because it looks like one.
630	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Lets you move by separating your joint.
3617	incorrect	Surface tension causes the drop to form a dome or bead shape.	The slipperiness and the wetness.
3035	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	It was cold outside.
1025	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because X had more surface area than cup Y.
1878	correct	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The back muscle contracts while the front muscle expands.
3469	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Brine shrimp like salt.
4384	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	A mosquito landing on his arm.
1097	contradictory	Water contracts when the water is cooled.	The thermometer is less dense.
4451	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	To get the mosquito off his hand.
2899	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could do one cup with salt and one with no salt.
1456	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	This bone comes from the spine.
3013	contradictory	The water froze. Water expands when water freezes so the ice needed more space.	Because when water freezes the water contrasts.
1146	incorrect	Water contracts when the water is cooled.	The cold water wants to get away from the warmer molecules so the water goes down.
3358	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because cold water sinks.
2606	correct	The block of wood floats because the wood is less dense than water.	The block of wood floats, which gives you evidence that it is less dense than the water.
350	incorrect	Disagree. Evaporation can occur at any temperature.	Water evaporation is also predicted by the volume mass.
307	contradictory	Disagree. Evaporation can occur at any temperature.	I agree because water does heated by the sun that evaporates so yes I agree.
684	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Allows your arm in a circular motion.
1078	incorrect	Water contracts when the water is cooled.	Cold water is cold and it would sink in a regular thermometer.
2070	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	They are so large because if they were not there you would be a blob.
3384	incorrect	The stimulus for Max was seeing the cat.	The stimulus was the dog pulling Lee to the ground.
3123	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	His right hand is faster because his hands are stronger.
295	incorrect	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	20 milliliters, The least number that was used and subtract it with the highest number that was used.
4137	incorrect	The main job of muscles is to move bones.	Biceps and triceps.
1366	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	Because I remember in the rotten body there was something like that.
2783	correct	The human skeleton can bend because the skeleton is articulated (has joints).	Basically all of the joints in your body, which allows it to bend in only certain places.
3998	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, because the variable helps you see the conditions of the chicken and helps you see the difference.
1503	incorrect	Surface tension causes the plain water to look like a bead.	Water forms together the water just formed together and made a dome.
547	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	The water evaporated. That made it weigh less.
2898	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She should get 7 cups and try what she did on her chart like put in 5 one milliliters spoons of salt with 100 milliliters of water.
1518	incorrect	Surface tension causes the plain water to look like a bead.	Surface tension.
2589	incorrect	The block of wood floats because the wood is less dense than water.	Because the block is less dense.
2894	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	By putting the amount of salt that the brine shrimp. And not that much water.
4466	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would die. It only grows in saltwater environments.
3980	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, well he did quite feed them good.
81	correct	Water expands when water is heated.	Because the hot water is less dense.
4311	correct	The level went up when the water froze because water expands when water freezes.	Because cold water expands and needs more space, so it goes up.
1773	incorrect	The rib bones form a cage to protect the internal organs.	Protecting your organs.
1738	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Increase the slope.
526	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because maybe Maria put in more water than Jose.
2488	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	It is condensation.
4163	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Practice.
3558	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because the water would still have some salt in it. So the brine shrimp hatched because they are attracted to salt.
2444	correct	Oil is less dense than corn syrup.	The oil is the one that is less dense and corn syrup is more dense.
2882	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	Rachael could put that much salt in the water to answer her questions.
2212	incorrect	Condensed water vapor from the air inside the car.	It was condensation.
3308	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Cold water goes to the bottom of the cup. Hot water goes to the top of the cup.
891	incorrect	moves back-and-forth.	Wrist throws it by coming together with the arm.
4256	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Go as low as you can behind the line.
37	correct	Water expands when water is heated.	Because when it is in hot water it expands.
2238	incorrect	Condensed water vapor from the air inside the car.	The fog was water vapor.
3651	incorrect	Surface tension causes the drop to form a dome or bead shape.	Plain water causes the drop to be shaped this way.
3299	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because the hot water will float on the cold water.
144	incorrect	The glasses were cooler than the water vapor in the bathroom.	The heat the shower makes things fog.
1894	correct	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The muscle in the front relax and the muscle in the back tighten.
2928	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could leave them alone longer to see.
2639	correct	The block of wood floats because the wood is less dense than water.	The block of wood floats, and if it was denser, It would sink.
751	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Evaporation because when water evaporates it goes into the air and forms clouds. The rain rains down from the clouds.
2410	correct	Oil is less dense than corn syrup.	Oil is a lot less density than corn syrup.
4268	correct	The level went up when the water froze because water expands when water freezes.	When water freezes it expands.
2154	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	Because the leg bones support moving the body.
3357	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because cold water contracts so it sinks. But hot it expands, it is lighter so it floats.
12	correct	Water expands when water is heated.	Because heated water is less dense.
3193	incorrect	The stimulus is seeing or hearing the cup fall.	The stimulus is sight.
4375	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	The mosquito tried to bite him.
3182	incorrect	The stimulus is seeing or hearing the cup fall.	Aisha is better at her left hand than right hand.
3453	incorrect	The stimulus for Max was seeing the cat.	Max's stimulus is sight.
1202	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	First, the water on the floor had more surface area. So it evaporated quicker. Although the water in the cup had less surface area. So it evaporated slower.
4006	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, Yes because he graphed everything and sorted mostly everything.
228	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	25 water milliliters, the root of the graph 4 inches, 5 inches, 8 inches.
515	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	The masses were different because the water on the sponge evaporated.
764	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because when cool water melts hot water.
993	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	X evaporated more because it has more room for the water to evaporate.
1949	correct	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The tibia has to relax while the gastrocnemius has to contract to point the toe.
1175	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	When water has more room to evaporate like on the floor it evaporates faster. When it is in a cup it evaporates slower because it has less room to evaporate.
3985	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, Yes because he has all the stuff recorded right.
3560	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because maybe she did use the right one later. How about the spoon was bigger that is why.
2833	correct	The human skeleton can bend because the skeleton is articulated (has joints).	Well the human skeleton has joints, hinge, ball-and-socket, and gliding, and it has a backbone which allows you to bend too.
154	incorrect	The glasses were cooler than the water vapor in the bathroom.	When the steam from the shower met the cold air it condensed on her glasses.
1248	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The floor is bigger and flat not a circle and a cup is not flat and is round and is big in height.
3525	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Some eggs hatched because the optimum condition was 2 spoons of salt. She added 2 spoons of salt but she used a different sized spoon.
4154	incorrect	The main job of muscles is to move bones.	Muscles, Make our body move.
4418	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	The bug landing on his arm.
2385	correct	Oil is less dense than corn syrup.	The oil is less dense and corn syrup is more dense.
1758	correct	Ron could make the drop bigger. Ron could make the slope steeper.	He can raise it up.
3635	incorrect	Surface tension causes the drop to form a dome or bead shape.	Because when the water hits the surface it gas to that shape.
2664	contradictory	Corn syrup is denser than water.	It tells me that corn syrup is denser than water. Because it is at the top.
1434	correct	The bone is triangular with a hole in the middle for the spinal cord.	The bottom connects to your backbone and there is space for your nerves to go through and blood.
3094	correct	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	The hands are faster than the feet because your hands are closer to the brain so they will receive the message faster.
53	correct	Water expands when water is heated.	The hot water expands.
2149	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	For it can make you stand up.
825	correct	The optimum condition is within the range of tolerance.	A range of tolerance is what is the lowest to the highest of something that an organism can live in, and a optimum condition is the best place for an organism to grow in.
2316	correct	The oil is less dense. The water is more dense.	The oil water is less dense than water.
3305	incorrect	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because we did an experiment and that is what happened.
3996	incorrect	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, Because was not controlling the environment.
3460	incorrect	The stimulus for Max was seeing the cat.	Touch.
3294	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. I know because when we put the vial of cold water into room temperature water it stayed in the vial and some went to the bottom. If it does that it means that it is more dense than hot water because the hot water went to the top of the cup, which makes it less dense.
4094	incorrect	The main job of muscles is to move bones.	The main job is movement.
3388	incorrect	The stimulus for Max was seeing the cat.	The stimulus for Max is the cat running across.
276	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	50 milliliters, because that is how much we put in.
1452	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	Well the bone sticking up is probably the neck and the other 2 the back legs.
4087	incorrect	The main job of muscles is to move bones.	The main job is to help you move.
595	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because some of the water evaporated from the sponge!
3847	correct	Max's response was to run after the cat.	Running after what he saw.
1293	correct	The surface tension is broken by the soap so the soapy water drop is flat.	The soap brakes the surface tension so there is no dome.
4306	correct	The level went up when the water froze because water expands when water freezes.	Water get froze it took more space.
2804	correct	The human skeleton can bend because the skeleton is articulated (has joints).	The human skeleton moves because, you have an articulated skeleton.
2269	correct	The oil is less dense. The water is more dense.	The oil is the least dense because it stays on top of the water.
1554	incorrect	Surface tension causes the plain water to look like a bead.	Surface tension.
2946	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	You can do research on brine shrimp.
1908	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	Your joints and muscles work together to point your leg up.
4040	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, everything should have been the same besides one thing the thing he is testing.
1567	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, It seems to be going fine well.
2796	incorrect	The human skeleton can bend because the skeleton is articulated (has joints).	Our legs, our arms and our backs.
467	incorrect	Expand the drop. Tilt the notebook.	Or he could hold it on the side of his desk and put the drops on.
3481	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because there was still salt in the water.
2010	incorrect	The marble is on the bottom of the cup (under the water).	The water is cold and maybe Pete made the marble cold.
1184	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The water vapor had to take the water on the floor but the water vapor in the cup did not.
3822	incorrect	Max's response was to run after the cat.	Bark! Bark!
3791	correct	Max's response was to run after the cat.	The response is that Max ran after the cat.
2092	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	Because they have to hold everything that is on the upper body.
2365	contradictory	Oil is less dense than corn syrup.	It tells me that the oil has more density.
4288	contradictory	The level went up when the water froze because water expands when water freezes.	The water probably went down because it was probably colder than the other water.
4146	incorrect	The main job of muscles is to move bones.	To move.
956	incorrect	moves back-and-forth.	It allows to bend one direction.
2267	incorrect	The oil is less dense. The water is more dense.	It looks just like water is clear, it has no smell.
278	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	0 to 15, I looked at the chart and It said that pot 3 got 15 milliliters and on the bottom chart pot 3 grew the best.
4237	correct	Joe could practice responding to the starting gun to improve Joe's start time.	Joe can get better with his response time start time by practicing.
2045	correct	The marble is on the bottom of the cup (under the water).	The marble starts to sink because it is heavier.
795	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because when water vapor is in the air the rain falls down and turns into condensation.
3875	incorrect	Sam's response was to slap the mosquito.	Sam's response is that he knocked over Jasmine's soda.
2877	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	If they will not hatch she could see that with a magnifying glass.
4123	correct	The main job of muscles is to move bones.	Moving the bones around like the muscles pulls your bottom bone on your arm up.
1862	incorrect	The rib bones form a cage to protect the internal organs.	That it does not move.
4217	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	He could practice a lot and see how fast he ran with a stop watch.
3677	incorrect	The bone is thin and curved.	It is long and skinny.
1745	incorrect	Ron could make the drop bigger. Ron could make the slope steeper.	He can put the drop of water at the highest point of the notebook.
2248	incorrect	Condensed water vapor from the air inside the car.	Dry evaporation builds up fog. And rain and cold make fog.
2411	correct	Oil is less dense than corn syrup.	That the corn syrup is way more dense than oil.
4508	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	I think it will die because it grows in a saltwater environment so if you move it, it will die.
3979	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, Yes because he did a good graph.
285	incorrect	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	10 milliliters to 20 milliliters. Because pot 2, 3, and 4 have the longest roots and if you look at how much water they give it, it would be 10 milliliters to 20 milliliters.
1261	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The water on the floor change to water vapor and rose into the air. The water in the cup water vapor stuck to the side of the cup.
3739	incorrect	The bone is thin and curved.	It looks like a long bone and looks like a half oval.
3803	correct	Max's response was to run after the cat.	His response was to run after the cat and he pulled Lee down.
2253	correct	Condensed water vapor from the air inside the car.	It is because the cold air was evaporating and it had no opening so the air could not get out.
3340	incorrect	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because when cold water gets cool it cont.
1463	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	I can tell that it is a mouth bone because of the jaw like things and the nose.
2675	correct	Corn syrup is denser than water.	The corn syrup is denser than the water.
2148	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	It is the biggest part of your body.
4351	contradictory	The level went up when the water froze because water expands when water freezes.	Because coldness makes things go down.
4424	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	The mosquito landing on Sam's arm.
2813	correct	The human skeleton can bend because the skeleton is articulated (has joints).	Socket, joint, ball.
1357	correct	The surface tension is broken by the soap so the soapy water drop is flat.	Because soap breaks surface tension so it has no surface tension!
544	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because Jose wet it the day before he looked at it, so it evaporated.
881	incorrect	moves back-and-forth.	Uses your wrist and your arm.
2352	contradictory	The oil is less dense. The water is more dense.	Oil is heavier than water.
342	contradictory	Disagree. Evaporation can occur at any temperature.	I agree with both because evaporation only happens when water is hot or cold.
2217	incorrect	Condensed water vapor from the air inside the car.	When it is cold, the windows fog up.
4103	correct	The main job of muscles is to move bones.	To move our bones.
702	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	Both evaporation and condensation are processes that involve causing rain because first, when there is a cup of water, the sun would evaporate the water and turn it into water vapor, then the water vapor would touch a cool surface and start condensation. Then the condensation would go to the clouds and cause rain.
454	correct	Expand the drop. Tilt the notebook.	Add more water to it.
48	correct	Water expands when water is heated.	Because hot water is less dense and it expands.
3731	incorrect	The bone is thin and curved.	It came from the ribs.
3608	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension.
1169	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	It all evaporated because the water on the floor was wider and had more area while the cup full of water did not have as much area and the more area you have the easier it is to evaporate.
1565	incorrect	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, He did no have a controlled experiment.
2000	correct	The marble is on the bottom of the cup (under the water).	Because it sank to the bottom.
722	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	The reason why I chose this answer is because condensation causes fog.
4010	incorrect	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, because they are the same amount of chickens.
2938	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could put those eggs into an environment that they hatch well or she can wait longer.
3812	correct	Max's response was to run after the cat.	Max's response was to chase it.
3058	correct	The water froze. Water expands when water freezes so the ice needed more space.	The water freezes and the ice's molecules spread and made it crack.
879	correct	moves back-and-forth.	Goes back and goes straight.
150	incorrect	The glasses were cooler than the water vapor in the bathroom.	The fog attaches to mirrors and glasses stuff like that.
652	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	The ball and socket joint moves when you throw the ball.
2220	incorrect	Condensed water vapor from the air inside the car.	Little rain drops.
3328	contradictory	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Hot. Because when something is less dense than water it expands and weighs less and floats. When water is denser it sinks because it contracts and gets lighter than water and sinks.
3598	incorrect	Surface tension causes the drop to form a dome or bead shape.	Some water drops stay normal and some get water added to the water drops.
733	correct	Water evaporates to form vapor. The vapor condenses to form raindrops.	You need both, evaporation and condensation to make it rain. It goes like this. First it rains, second the water goes into the ocean. The water heats up and evaporates in the air. Then in the clouds it cools. Then it condenses and rains again.
512	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	The sponge has water in it. The water evaporated and made the sponge not as heavy.
999	contradictory	Container X has more surface area or more water exposed to the air so the water evaporated faster.	Because it does not have as much surface area.
553	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because some of the water evaporated from the sponge.
3173	incorrect	The stimulus is seeing or hearing the cup fall.	Vision.
381	correct	Disagree. Evaporation can occur at any temperature.	I disagree because evaporation happens if there is any temperature water, but it will evaporate faster with warm air.
4545	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	The tree will start to change in colors and change now it grows, it might die.
2495	correct	The windows were cooler than the water vapor in the air, causing the vapor to condense.	It was that it was a cold night and that made the windows cold and when water vapor touches a cold surface it turns into condensation.
4012	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, because he fed them well and they laid a lot of eggs.
4524	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would die without saltwater.
2583	correct	The block of wood floats because the wood is less dense than water.	Because when something floats that mean it is less dense.
837	correct	The optimum condition is within the range of tolerance.	The relationship of range of tolerance and its optimum condition is which organism can stand the best and which organism grows the best.
3488	correct	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Slightly mean only a little more or less. Since it was only a little more or less they still hatched.
986	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	X has a bigger opening on the top of it.
45	correct	Water expands when water is heated.	Because the hot water expands.
2403	correct	Oil is less dense than corn syrup.	Corn syrup is a lot denser than oil.
4458	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	Sam's stimulus was slapping at the mosquito.
155	incorrect	The glasses were cooler than the water vapor in the bathroom.	The shower's water evaporated and then it condensed onto Joanna's glasses.
