30	correct	The contour lines are closest together at Q.	The contour lines are closer together.
351	incorrect	Compare prints to see if the patterns are the same.	The figure, texture, shape, and how it looks.
117	contradictory	The marbles used by the 2 groups were probably different masses.	I think you put 34 marbles to put the same sizes.
137	correct	Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.	He will put one part of the wire one side and the other on the other side.
345	incorrect	The solid dissolves (seems to disappear) and the liquid remains clear.	You can not see the solid no more because it is going and you cannot see the solution.
77	incorrect	Use a standard unit of mass like grams.	Get the same marbles.
178	incorrect	The tree blocks the light from the Sun.	Because it is dark and the sun is on east direction.
464	correct	Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.	She would hook the wires up to the D-cell.
352	correct	During a flood there is more water in the creek and the water flows faster.	A flooded stream would run faster and the height of the river would be higher.
214	correct	Earth materials settle out during deposition.	During deposition earth materials are picked up and dropped on farther downstream near the mouth.
216	correct	If the middle bulb burns out the other 2 bulbs will stay lit.	Nothing will happen.
215	incorrect	Earth materials settle out during deposition.	They are being dropped off.
12	contradictory	In the afternoon, shadows point east because the Sun is in the west. So the west side is opposite of the shadows.	Because the person the north side has the longest shadow and the fountain on the west and the tree have the west shadow.
72	correct	Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.	Blue is a dark color so blue covered and uncovered are the warmest temperatures then red is a kind of lighter color so they go under the blue on the chart.
400	correct	The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.	Because the hook needs the wire to move so one is on each side.
537	correct	When the string is longer, the pitch will be lower.	Low.
134	incorrect	Bill must have been using degrees Celsius if 28 is a warm temperature.	Thermometer.
360	correct	Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.	Sammy's idea - Because the plastic, the metal, and the wood are different sounds.
199	correct	The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.	The harder one leave a scratch on the less scratch mineral.
530	contradictory	Both finger patterns are loops.	They both have a whorl.
198	incorrect	The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.	Which one leaves a scratch.
154	incorrect	You have to pull up in this system.  In the single fixed pulley system, you get a directional advantage.	Another disadvantage would be that the system would be more time consuming.
139	correct	Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.	Connect the object to the wires that do not connect to each other and turn the switch on.
76	incorrect	Use a standard unit of mass like grams.	They should zero their balances.
97	correct	When 2 variables are changed, it is impossible to determine which variable is causing what effect.	Red uncovered water is not really hot, and the blue covered is hot, so when you compare them you would not get that much of useful information.
302	correct	So that people notice the sound.	It is so loud about 2 blocks away can hear it.
404	incorrect	Bubbling means a gas has formed. Gas is a new material. A new material indicates a reaction.	Because it was bubbly.
531	contradictory	Both finger patterns are loops.	They are both arches.
287	contradictory	The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.	I chose this answer because it is a series.
502	correct	C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.	C. I picked C because A and B only have one or 2 black plastic disks and that does not take as much heat. Also C has more black so it would be hotter because there is more black.
349	incorrect	Compare prints to see if the patterns are the same.	Because there is small dogs and huge dogs.
133	correct	Bill must have been using degrees Celsius if 28 is a warm temperature.	He is using a Celsius.
63	correct	Use a standard unit of measurement such as centimeters or meters.	They could use a tape meter so they could measure both the rug and the floor.
402	contradictory	The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.	It is not a complete circuit.
362	contradictory	Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.	Nathaniel - Because it has different sounds and metal vibrates more than wood and plastics, plastic is a different material than wood and makes a different sound.
463	correct	Crystals of different materials have different shapes. So the shape will help identify the material.	Each crystal has its own properties so if he recognized if he would know what solute it was.
158	incorrect	There is a complete circuit connecting the bulb to the D-cell battery.	Because she only has one switch.
482	correct	Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.	First weigh the walnuts and peanuts to one gram amount. Then, spread the one gram walnuts and peanuts on the same brown paper. Then wait 2 days.
1	correct	Elena should include a separate shelter for each lizard.	Shelter, space, food.
467	correct	Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.	Connect the wire tips to a D-cell.
501	correct	C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.	C. Because it has the most black disks. Black absorbs heat.
65	contradictory	The motor will continue to run because the motor still has a pathway to the D-cell.	The motor will also burn out with the light bulb because it is in parallel circuit.
285	correct	The circuit is parallel, so each bulb has its own pathway to the D-cell battery, so the bulbs that do not burn out continue to shine.	It is a parallel circuit and each light bulb has its own path to the D-Cell or power supply.
495	correct	The clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.	The clay is the farthest from the mouth of the river because it is the lightest and smallest.
485	correct	The root grows first so the root can take up water for the plant.	Because it is getting water so the young plant or embryo can have energy to grow.
10	incorrect	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	To compare them and see how much less sugar Fruity Cream cookies.
426	incorrect	40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.	B, Because it is between the A and C.
151	incorrect	The harder coin will scratch the other.	A nickel is harder than a penny and a penny is lighter at water.
174	correct	If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.	The shorter the string the higher the pitch the Longer the string the lower the pitch.
132	incorrect	Bill must have been using degrees Celsius if 28 is a warm temperature.	A mass.
336	incorrect	The cotyledon provides food for the plant to begin growing.	Is the leaf and stem inside the seed.
175	correct	If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.	The shorter string has a higher pitch than the longer string!
49	incorrect	Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).	By erosion.
162	correct	Rub the minerals together and see which one scratches the other.	Rub one of the minerals against the other one and see if it has a mark or a scratch.
383	correct	Darker colors absorb more heat than lighter colors. The dark green sheeting is the darkest color available so she should use the green sheeting.	Because the darkest color available would transfer from absorbing the heat from the dark green.
83	incorrect	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	The earth rotates.
448	correct	The water was evaporated, leaving the salt.	We evaporated the water.
31	correct	The contour lines are closest together at Q.	I know this by on the Q side the lines are closer together so they are steeper.
490	incorrect	A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.	A. A, because if you use or put any water in an earth material it will hold the temperature. Because water is a heat sink.
357	incorrect	Yes. If both solutions are saturated (and at the same temperature), the solutions will both have the same concentration. Once a solution is saturated, the solution cannot get any more concentrated.	Yes because they both have the same amount of water.
164	incorrect	Emily's crystals are the same shape as the alum crystals shown on the key.	The crystals are the same shape and they look the same.
43	incorrect	The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).	Crystals are already there so calcite will leave different crystals behind.
2	correct	Elena should include a separate shelter for each lizard.	Add another shelter.
505	incorrect	Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.	It took less juice to make the indophenol turn clear.
367	correct	There is 30 grams (20 grams plus 10 grams) in the right cup. The balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.	Because it is not 30 because they already show you so it must be 40.
219	incorrect	If the middle bulb burns out the other 2 bulbs will stay lit.	The bulb will go off.
305	incorrect	The elytra are used to make sounds.	Fly around.
177	incorrect	The tree blocks the light from the Sun.	The tree picture is look like the tree is in east.
165	correct	Emily's crystals are the same shape as the alum crystals shown on the key.	Because in the key, alum is the exact same pattern as the one above.
374	incorrect	An experiment is controlled if only one variable is changed at a time.	To find the answer.
412	incorrect	So people know exactly what the measurement means. A standard is necessary so everyone measures using the same unit and everyone gets the same measurement.	Because you could not make measurement without a standard unit.
7	correct	Yes, they could both be correct. Solubility is not the same for all materials.	They could be different because they are not the same thing.
50	incorrect	Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).	Deltas are formed by erosion and deposition.
185	correct	If the motor runs, the object is a conductor.	The conductor will make it go.
416	incorrect	The loops begin at opposite sides of the print.	The loop are go different.
329	correct	If gas (carbon dioxide) is produced, the food contains acid. If no gas is produced, the food does not contain acid.	If the syringe goes up and if it bubbles that means it has acid.
182	incorrect	The water splashed because the fork was vibrating. Vibrations make sounds.	Because it moves around.
4	correct	Yes, they could both be correct. Solubility is not the same for all materials.	Yes because solubility means how soluble a mixture is. So they can be more or less soluble.
41	incorrect	The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).	Calcite crystals look different than salt crystals.
58	incorrect	The saxophone has the longest and fattest tube.	Because it has to travel a long distance.
343	incorrect	A standard is used for comparison to determine how changing one variable changes the results.	So when you start with the standard it will help you understand more of the experiment.
512	incorrect	When the string is tighter, the pitch will be higher.	If she did the pitch would be louder.
279	correct	That circuit is the only circuit that uses all of the correct contact points.	The wire is on the D-cell are on the light bulb.
8	incorrect	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	To see if Fruity Cream cookies are full of sugar like her father said.
167	correct	Emily's crystals are the same shape as the alum crystals shown on the key.	Because below the alum picture looks just like the one above.
70	correct	When the string was tighter, the pitch was higher.	If the string on the guitar was shorter it would make a higher pitch.
536	contradictory	When the string is longer, the pitch will be lower.	It would be the same.
230	incorrect	The concentrations are the same because both mixtures are saturated.	Same because they both got something.
168	correct	The motor will run.	It will work.
171	incorrect	The motor will run.	The bulb will still light.
209	incorrect	A car is made of a lot of iron or steel.	That is because a car is made of metal and the magnet attract to metal.
33	contradictory	The boat with 0 marbles is the standard in this experiment.	10.
509	correct	The solutions have the same concentration (2 spoons in 50 milliliters is the same as 4 spoons in 100 milliliters) so the mass would also be the same.	There is 2 times as much of the same solution in B as in A therefore equal volumes would weigh the same.
104	correct	Water heats up faster when covered.	That the uncovered items are colder than the covered items.
346	incorrect	The solid dissolves (seems to disappear) and the liquid remains clear.	You know when the solid cannot be seen.
388	correct	The rubber band vibrates.	Because the vibration makes it.
73	correct	Solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.	It tells you the blue covered and uncovered are hotter than the reds.
196	incorrect	The harder mineral will leave a scratch on the less hard mineral. If the black mineral is harder, the brown mineral will have a scratch.	The one that starts to gather.
385	correct	The seed coat protects the seed until the plant begins to grow.	To protect the seed.
212	contradictory	Earth materials settle out during deposition.	The earth materials will wear away.
217	contradictory	If the middle bulb burns out the other 2 bulbs will stay lit.	The others will not work.
89	contradictory	No, string is an insulator, so the pathway would not be completed.	Because it is not going in a circle so it will not work.
28	correct	The contour lines are closest together at Q.	I know because the contour lines are smaller.
160	incorrect	Rub the minerals together and see which one scratches the other.	She can rub them against each other.
228	contradictory	The concentrations are the same because both mixtures are saturated.	Mixture 5 is greater than mixture 4, it had more solid.
251	correct	Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.	When they are running, standing or stepping. Then the different kinds of balls.
373	incorrect	An experiment is controlled if only one variable is changed at a time.	You just work with the experiment and get it over with.
535	incorrect	She recommended the topographic map because the map shows the elevations along the trail. Pam would know where the trail was the steepest.	I think she would recommend this because a topographic map tells you more information for where you need to go.
358	incorrect	Yes. If both solutions are saturated (and at the same temperature), the solutions will both have the same concentration. Once a solution is saturated, the solution cannot get any more concentrated.	Yes, because if the same amount of solute and make a saturated solution the concentration would be the same if the solutions had the same volume.
91	contradictory	No, string is an insulator, so the pathway would not be completed.	Why it does work, because if the string is together the motor will run.
309	incorrect	Like poles repel and opposite poles attract.	They are not touching each other because the same poles are facing towards each other making them repel.
29	incorrect	The contour lines are closest together at Q.	I Think this because for Q the mountains steepness 5000 and Q is very close.
313	incorrect	A heat sink is any material that absorbs (a lot of) heat.	Something the heat sinks into.
52	incorrect	A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.	She make a solution because she put eggshells into the cup and covered.
406	correct	Bubbling means a gas has formed. Gas is a new material. A new material indicates a reaction.	Jorge knew that because it was bubbly and when it bubbly it means it is gas.
410	correct	Shadows change during the day because the Earth is turning. The Sun stays in one place.	Because only the earth move not the sun and if you are on the earth you could feel the sun beam on you all the time when you are outside.
247	incorrect	All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.	Have the ball the same.
413	incorrect	So people know exactly what the measurement means. A standard is necessary so everyone measures using the same unit and everyone gets the same measurement.	If you have a standard measurement you can get the correct answer and you do not have the wrong answer.
233	incorrect	There is a complete circuit connecting the motor to the D-cell battery.	Because Right is to turn off and Left is to turn on.
354	incorrect	During a flood there is more water in the creek and the water flows faster.	The water flow would change because if it floods it would overflow start a new and wider channel.
322	correct	A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.	If the water source has a bigger hole it would let out more water at one time, more water more erosion. If we make a steeper slope the water will have more momentum making it stronger to carry more earth materials.
364	incorrect	There is 30 grams (20 grams plus 10 grams) in the right cup. The balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.	Because 10 grams plus 20 grams is 30 grams.
128	incorrect	Yes, aluminum foil is a metal and all metals conduct. The aluminum foil would complete the circuit.	Yes because it is aluminum.
295	incorrect	The mixtures are all clear.	The mixture 4 and 5 are saturated and a mixture is not a solution until it is saturated.
515	correct	When the string is tighter, the pitch will be higher.	The pitch would be higher if she pulled it really tight.
444	incorrect	Water will always flow downhill (mountain to valley).	I think the water flows that direction because happy valley is where it empties into.
299	incorrect	You can see how much time is taken for the earth materials to move.	The times, as well as things that have to do with the time, and observations you cannot draw.
122	correct	Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.	Yes. Yes because black absorbs the heat more than white.
461	incorrect	Crystals of different materials have different shapes. So the shape will help identify the material.	By comparing them to other solutions.
423	correct	Agree. Vibrations are movements. Vibrations produce sound.	I agree because it has to vibrate and vibrating is moving.
66	incorrect	The motor will continue to run because the motor still has a pathway to the D-cell.	The motor will keep running.
229	correct	The concentrations are the same because both mixtures are saturated.	The same because they are saturation and it cannot go any more.
173	incorrect	If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.	The lower pitch make's the loudest noise.
195	contradictory	The bulb will light.	It might lose power.
56	correct	The saxophone has the longest and fattest tube.	Because the bigger it is the lower the sound.
477	correct	Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.	The indophenol did not change color because it does not have vitamin C in it.
223	incorrect	You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.	I chose that answer because I am not sure.
363	correct	Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.	Sammy - Because they are different things which make different sounds.
273	correct	The circuit is not complete. The electrical pathway is broken.	It does not make a complete circuit.
220	incorrect	You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.	There has to be a more fatter thing.
294	correct	The mixtures are all clear.	Mixture one and 2 are clear.
452	correct	Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.	If you see bubbles coming from the rock it contains calcite.
206	correct	The particles of the solid are too big to go through the holes in the paper filter.	The solid is bigger than the holes in the filter.
0	incorrect	Elena should include a separate shelter for each lizard.	She should make sure they each have their own space.
487	incorrect	The root grows first so the root can take up water for the plant.	The root grew because it needs to help the plant stand up.
79	correct	Use a standard unit of mass like grams.	Use grams.
475	correct	The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.	If the string is short it has more swings but if it is long it has less swings.
81	incorrect	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	The sun rises in the east and it sets in the west, so the school bus must be facing east so that is why.
163	correct	Rub the minerals together and see which one scratches the other.	Rub them together and see if one scratches the other!
511	incorrect	The solutions have the same concentration (2 spoons in 50 milliliters is the same as 4 spoons in 100 milliliters) so the mass would also be the same.	Solution B is just double solution A.
226	correct	If the effort is applied farther from the fulcrum, less effort will lift the load.	The farther the effort is applied from the fulcrum the effort decreases.
307	correct	The elytra are used to make sounds.	The beetle can rub its elytra making noises in order to communicate.
517	incorrect	The crystals are the same shape as the alum crystals.	Because the minerals on the top look just the same as alum on the bottom.
442	incorrect	The dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.	The salt is a smaller grain. The sand is more chunky and thicker so it not easy for it to go through.
506	incorrect	Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.	Yes, because if is changes color it has more vitamin C.
207	incorrect	The particles of the solid are too big to go through the holes in the paper filter.	Because you cannot handle the water. For example we cannot handle water on our hands but we can handle solid things.
494	contradictory	The clay particles are lighter or smaller and are therefore carried farther by the water, so the clay particles end up the greatest distance away from the mouth of the river.	It is deposited where I indicated because the clay is the second heaviest so the river could not move it as far as the sand easily.
450	incorrect	The water was evaporated, leaving the salt.	We kept the salt in the vial and put the water in the Petri dish.
67	contradictory	The motor will continue to run because the motor still has a pathway to the D-cell.	The motor will stop working because it is in a series.
258	contradictory	No. Only one circuit can be complete at a time.	She can too because it will be in a It will be a closed circuit.
126	incorrect	Seeing multiple colors would show that vinegar can separate the permanent ink.	By looking at the pigment and chromatography.
237	correct	A chemical reaction occurred. [The white solid is a precipitate (a new material) which indicates the reaction.]	It is a reaction.
99	incorrect	When 2 variables are changed, it is impossible to determine which variable is causing what effect.	Because blue goes so high and red goes so low you cannot tell anything.
225	correct	If the effort is applied farther from the fulcrum, less effort will lift the load.	If the effort is farther from the fulcrum, it takes less effort to lift it.
386	correct	The seed coat protects the seed until the plant begins to grow.	It protects the cotyledon.
107	correct	Water heats up faster when covered.	That it maybe gets hotter than uncovered.
53	incorrect	A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.	Because when she found it was.
489	correct	A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.	A. The graph helped because dry soil will heat up faster than wet and A is higher so it would definitely be A.
401	incorrect	The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.	The wire on the negative side of the light needs to be hooked to the motor's clip it should look like this?
146	contradictory	Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).	He could put the solution through filter paper and separated the solute and the solvent.
389	correct	The rubber band vibrates.	Because it vibrates.
415	incorrect	So people know exactly what the measurement means. A standard is necessary so everyone measures using the same unit and everyone gets the same measurement.	Because it is a standard unit.
514	contradictory	When the string is tighter, the pitch will be higher.	The pitch will be lower.
202	correct	When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.	The relationship is that they had scoops of fertilizer numbered by 0, one, 2, 3, 4, 5, 6 and they have mass of beans numbered by 0.0, 0.2, 0.4, etcetera. Decimals going by 2's, so the relationship is that both scoops of fertilizer and mass of beans increases, and then decreases all together.
169	correct	The motor will run.	The motor will turn on.
533	incorrect	She recommended the topographic map because the map shows the elevations along the trail. Pam would know where the trail was the steepest.	Because you where how big or 4.
498	contradictory	Both solutions are saturated (as indicated by the material on the bottom) so, even though one cup has more spoonfuls of sugar, both have the same (maximum) concentration.	I chose C because it has 8 spoons solute.
265	correct	The salt crystals are squares with Xs on top.	They are square with Xs in the middle.
350	incorrect	Compare prints to see if the patterns are the same.	Because they may be arches, whorl and loop.
51	incorrect	Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).	Deltas form by the water wearing down the mouth and dragging it down.
80	incorrect	In the morning the Sun is in the east so shadows point west. In the afternoon the Sun is in the west so shadows point east.	Because the sun rounded around us that is why it is pointing the opposite direction.
200	contradictory	When less than 3 scoops of fertilizer are used, the more fertilizer used, the greater the mass of beans harvested. When more than 3 scoops of fertilizer are used, the more fertilizer used, the less the mass of beans harvested.	The more or less of fertilizer about the same mass it is.
211	incorrect	A car is made of a lot of iron or steel.	The light turn red will repel, if the light green.
271	incorrect	Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.	Whichever one has the highest volume.
427	correct	40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.	40 meters, The contour elevation goes up by 20 meters and if you double 20 you get 40.
257	contradictory	No. Only one circuit can be complete at a time.	Yes if it go in a circle.
534	correct	She recommended the topographic map because the map shows the elevations along the trail. Pam would know where the trail was the steepest.	She would recommend it because when they take the hike, they will know how steep the mountain is.
181	correct	The water splashed because the fork was vibrating. Vibrations make sounds.	Because the water splashed because of the vibrations moving.
105	correct	Water heats up faster when covered.	If the heater is covered the water is hotter faster.
112	incorrect	The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.	Because it will not get dry.
353	correct	During a flood there is more water in the creek and the water flows faster.	The water flows a lot faster.
392	incorrect	As time increases, the number of tree rings also increases.	The more tree rings the faster. The less, the slower.
325	correct	The mirror would complete the image of the object and make the object appear whole.	You would see the whole shape.
409	correct	Shadows change during the day because the Earth is turning. The Sun stays in one place.	Because although it looks like the sun moves, the earth is really moving making the way the sun shines on the earth different.
457	correct	Anna should compare the size of the grease spots. The sample with the larger grease spot has more fat.	A grease spot will appear whatever grease spot is bigger that food has more fat.
260	correct	If the key sticks, the key is iron; if the key does not stick the key is aluminum.	You will know because if it sticks it is iron if it does not it is aluminum.
522	correct	The more blocks the truck carries, the less distance the truck travels in 10 seconds.	The more blocks he adds the more heavier it gets so the more heavier it is the more slow distance it will go.
275	correct	The circuit is not complete. The electrical pathway is broken.	The circuit is open.
319	incorrect	Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.	If it fizzles it has calcite.
371	incorrect	The embryo contains the tiny leaves and root of the plant.	Protects stem and root.
27	contradictory	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	B. Because in B, it is long and it hold more heat.
23	correct	A reaction was indicated by the bubbles of gas (a new material) being produced.	Because she added more than 2 chemicals producing the small bubbles on the eggshells that dissolved.
314	incorrect	A heat sink is any material that absorbs (a lot of) heat.	Sand is heat sink.
115	incorrect	The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.	The rock is tough.
266	incorrect	The salt crystals are squares with Xs on top.	The salt crystal evaporates when water gets by them.
92	incorrect	A solution is a mixture formed when a solid dissolves in a liquid.	Because a solution is something you use in a everyday life, and mixture is something we do not always use.
179	incorrect	The tree blocks the light from the Sun.	Because since the sun is out it gives it a shadow.
191	correct	Jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.	Clear nothing on bottom because mixture 3 has clear and nothing on the bottom and it has 3 scoops.
399	correct	Fabric A is smoother and has a finer texture. Fabric B is rougher and has a coarser texture.	A is probably smoother than B.
524	incorrect	When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.	The magnet has more power so it is able to hold more.
282	incorrect	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	Topaz is harder than X, Y, Z.
291	incorrect	The launch position (line on the playground) is the variable that is controlled.	They all start in the line.
419	incorrect	The loops begin at opposite sides of the print.	They are going different directions.
281	correct	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	Topaz is harder than X, Y, and Z. Because it could not get scratched by the tools.
40	incorrect	The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).	Calcite crystals are flaky and salt crystals were not flaky. They are square instead.
118	incorrect	The marbles used by the 2 groups were probably different masses.	He could get a different apple.
250	correct	Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.	Who got the running start and who did not and they had different balls to throw.
417	incorrect	The loops begin at opposite sides of the print.	On his A arch.
378	correct	The black areas in the 2 collectors (and the collectors themselves) are the same size. The amount of heat absorbed will be the same so the temperature change will also be the same.	I think the same because it is the same size, same shape, same color. It is just placed differently in the container which would not have an impact.
94	incorrect	A solution is a mixture formed when a solid dissolves in a liquid.	Different items.
296	incorrect	You can see how much time is taken for the earth materials to move.	What time the things happen.
11	incorrect	Diva needs to know how much gas pure sugar produced in order to decide whether the cookies are pure sugar. Diva needs to make a controlled experiment.	Because her dad told her that is pure sugar.
447	correct	Water will always flow downhill (mountain to valley).	I believe it flows in that direction because the earth water comes out of cracks in mountain a flow down the mountain and into river.
491	contradictory	A. Dry soil heats more quickly and cools off more quickly than water. The graph shows A heats and cools more quickly than B, so A must be the dry soil.	B. I think dry soil goes down so it bring plants do not grow quickly so it goes down.
520	correct	The more blocks the truck carries, the less distance the truck travels in 10 seconds.	The more blocks the less far it goes the less blocks the farther it goes.
156	correct	There is a complete circuit connecting the bulb to the D-cell battery.	That will happen because it is a complete circuit.
246	incorrect	All variables except the girl need to be held constant (controlled). The girls all need to throw the same ball and use the same launch technique.	They all had to bring the same kind of ball. And same weight.
25	correct	A. The water in Julie's heater got hotter faster (or had a greater temperature change in 20 minutes). The collector in heater A has the greater surface area so the water in A would get hotter faster than the water in B.	A. When a box has more black than the other it will heat up faster, and hotter.
481	incorrect	Measure out equal masses of walnuts and peanuts. Smash the samples uniformly in the same size area on brown paper. Wait the same time for each sample.	1. Anna can use a brown paper bag. 2. Spread the food on the brown paper bag. 3. Wait 2 days. 4. See which one has the most grease spots.
101	correct	When the string was shorter, the pitch was higher.	The pitch was a higher pitch.
145	correct	Set up evaporation dishes. The water will go into the air (evaporate) and the solid will be left in the dish (crystallize).	He could evaporate the water and then the solid will turn into crystals.
372	correct	An experiment is controlled if only one variable is changed at a time.	A controlled experiment is where you change a variable.
274	correct	The circuit is not complete. The electrical pathway is broken.	I chose this answer because they are missing a wire.
221	correct	You can not tell because we do not know the strength of the magnets. If the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. If the magnets are strong the magnets might stay in place.	The magnets might be strong enough to get through the foam blocks or they are not strong enough to get through the foam blocks.
339	correct	The cotyledon provides food for the plant to begin growing.	Food supply.
368	incorrect	The embryo contains the tiny leaves and root of the plant.	The sprout that grows into a stem.
100	incorrect	When the string was shorter, the pitch was higher.	If you shorten the string it is louder.
421	contradictory	Agree. Vibrations are movements. Vibrations produce sound.	No! Because a TV makes sound and does not move.
208	incorrect	A car is made of a lot of iron or steel.	When you stop Do not you see a white line. I think this has a magnet under it.
320	incorrect	A bigger hole puts more water in the stream. Increased flow moves more earth materials, increasing erosion. A steeper slope makes the water flow faster. Faster flow moves more earth materials, increasing erosion.	Because if you used a slope steeper it will destroy the earth material.
262	correct	If the key sticks, the key is iron; if the key does not stick the key is aluminum.	If it is iron it will stick to a magnet if it is aluminum it will not.
384	correct	The seed coat protects the seed until the plant begins to grow.	To protect it.
55	incorrect	A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.	Because something dissolved and stuff.
434	correct	As time increases, the speed of light stays the same (remains constant).	The speed of light does not change over time.
395	incorrect	As time increases, the number of tree rings also increases.	They look like it increases.
20	correct	A reaction was indicated by the bubbles of gas (a new material) being produced.	The bubbles.
