1845	incorrect	The rib bones form a cage to protect the internal organs.	It protects its heart.
2361	incorrect	The oil is less dense. The water is more dense.	Property.
1599	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, There were different numbers.
1552	correct	Surface tension causes the plain water to look like a bead.	Surface tension lets it keep that shape and bead up. It has so much density that it is trying to contract.
4518	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would not grow as well or not even at all in freshwater. That is because the mangrove is used to saltwater move than freshwater. That is like tell a fish to live on land.
1340	correct	The surface tension is broken by the soap so the soapy water drop is flat.	The soapy water has almost no surface tension.
2869	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could find out by putting food in and watch the cup to see if any food get eaten.
3470	correct	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Some eggs still hatched because brine shrimp are very salt tolerant.
2737	contradictory	Corn syrup is denser than water.	Water is more dense than the corn syrup.
341	incorrect	Disagree. Evaporation can occur at any temperature.	Because it has to evaporate into the clouds and when the clouds get too much water, it rains, and the word for that is condensation.
3428	correct	The stimulus for Max was seeing the cat.	Max saw the cat running across the street.
554	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	The water in the wet sponge evaporated.
904	correct	moves back-and-forth.	Your hinge joint goes back and then forward.
2774	correct	The human skeleton can bend because the skeleton is articulated (has joints).	The joints allow you to move.
678	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Going in circles.
846	correct	The optimum condition is within the range of tolerance.	An organisms optimum condition is within its range of tolerance.
3126	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	It was probably easier to move his hand because he probably uses his hand move than his foot.
3894	incorrect	Sam's response was to slap the mosquito.	Knocking the soda on Jasmine's lap to jump!
228	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	25 water milliliters, the root of the graph 4 inches, 5 inches, 8 inches.
2523	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	It was cold, read explanation above.
2297	contradictory	The oil is less dense. The water is more dense.	It tells me the oil is more dense than the water.
3545	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because he put more salt in one so some did not hatch.
1523	incorrect	Surface tension causes the plain water to look like a bead.	It causes it by having low density and weight.
2468	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	It was when something warm touches something cold it makes condensation.
544	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because Jose wet it the day before he looked at it, so it evaporated.
2799	correct	The human skeleton can bend because the skeleton is articulated (has joints).	We are articulated.
3797	contradictory	Max's response was to run after the cat.	Max's response was stop.
3881	incorrect	Sam's response was to slap the mosquito.	Sam's response was knocking over Jasmine's drink.
3033	correct	The water froze. Water expands when water freezes so the ice needed more space.	The bottle cracked because water expands when it hits the freezing point.
749	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	To make rain clouds you need water, water vapor is water that has been evaporated.
2008	correct	The marble is on the bottom of the cup (under the water).	The marble is denser than the water because it goes straight down.
3882	correct	Sam's response was to slap the mosquito.	Sam's response was to slap at the mosquito and knock Jasmine's soda on her.
3806	correct	Max's response was to run after the cat.	Max, the dog, saw the cat with his eyes. So he ran after the cat, and Lee felt he was being pulled down.
3935	correct	Sam's response was to slap the mosquito.	Sam slapped the mosquito.
3110	correct	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	It takes longer time for the brain to send a message to the foot and back than it takes for the hand because it is closer to your brain the nerves travel a smaller distance.
2883	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could add more salt to the 0 milliliters spoons and she could add more water in the 9 milliliters spoons of salt to make the salinity less salty.
1619	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, Because the water amount is just right and from giving the plant food.
1420	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	This bone come from her stomach and those 2 things look like her nana.
1931	contradictory	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The tibia helps her to point her toes by contracting. The gastrocnemius helps because it is relaxing.
1724	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Making it steeper.
3409	correct	The stimulus for Max was seeing the cat.	He saw the cat.
2513	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The windows are so cold and can fog.
1482	correct	Surface tension causes the plain water to look like a bead.	Surface tension is holding it together.
4022	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, because he found out they lay more with 1300 grams of feed and 30 grams of calcium.
4307	correct	The level went up when the water froze because water expands when water freezes.	When water freezes it expand and takes up more room.
3032	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	Because it was so cold it cracked.
1699	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Ron can make the slope higher.
3301	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Because cold water sinks.
3996	incorrect	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, Because was not controlling the environment.
538	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because the sponge evaporated.
598	incorrect	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because it evaporated the water.
1013	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	X was exposed to the air more and had more surface area than Y.
4221	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	When he does not have running he can just keep practicing until he gets better.
2194	incorrect	Condensed water vapor from the air inside the car.	Condensation.
2731	correct	Corn syrup is denser than water.	The corn syrup must be denser than the water because it sank.
476	incorrect	Expand the drop. Tilt the notebook.	He could shake the notebook softly.
439	correct	Expand the drop. Tilt the notebook.	Move the notebook.
2588	incorrect	The block of wood floats because the wood is less dense than water.	When you put a sugar is float in the water.
3151	correct	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	His right hand is faster because it is closer to the brain and the message goes faster in the hand because it is closer and it takes longer for the message to reach the bottom.
2284	correct	The oil is less dense. The water is more dense.	Oil is less dense than water.
298	correct	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	10 to 20 milliliters, I looked at the roots that has grown than looked at the plants to go with it.
1104	correct	Water contracts when the water is cooled.	Because cold water is denser than the hot water.
4	incorrect	Water expands when water is heated.	Because all the molecules do not like hot water so they go somewhere else the only way to go is up.
2314	correct	The oil is less dense. The water is more dense.	Oil has less density than water.
2837	correct	The human skeleton can bend because the skeleton is articulated (has joints).	Joints, Where 2 bones meet, allows the body to bend.
1392	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	A fox does not have very long ears.
2335	correct	The oil is less dense. The water is more dense.	The oil is less dense and water is more dense.
33	correct	Water expands when water is heated.	The water expands when heated.
814	incorrect	The optimum condition is within the range of tolerance.	They are all in one.
1202	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	First, the water on the floor had more surface area. So it evaporated quicker. Although the water in the cup had less surface area. So it evaporated slower.
22	incorrect	Water expands when water is heated.	Density.
3531	contradictory	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because it was a little past the range of tolerance.
2986	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	The water bottle cracked because it gets cold.
1391	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	Because in the rodent the tale bone looks like.
3242	correct	The stimulus is seeing or hearing the cup fall.	The stimulus is vision.
1522	correct	Surface tension causes the plain water to look like a bead.	The plain water has surface tension. That is why it is in a dome shape.
1959	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The front muscle probably helps the foot stay straight and the back muscle helps it stand.
4076	incorrect	The main job of muscles is to move bones.	The main job of muscles are to help you move.
2528	correct	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The reason the windows formed condensation was because water vapor hit the window which was colder or hotter than the water vapor which formed condensation.
3903	correct	Sam's response was to slap the mosquito.	By slapping the bug.
3030	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	It cracked because the bottle was full and just like if you leave a pop can in the freezer too long it will burst.
4171	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	Joe can practice.
4192	incorrect	Joe could practice responding to the starting gun to improve Joe's start time.	When he sees the gun he can move right away by concentrating.
418	correct	Expand the drop. Tilt the notebook.	Ron can make the drop bigger to make the drop go at a faster flow.
3264	contradictory	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Hot. I know because the hot water goes to the bottom of the cup which means hot water is more dense than water.
2862	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could put 10 spoons of salt in a cup.
4067	incorrect	The main job of muscles is to move bones.	It is to support the body.
1638	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, I think he did well controlling his variable because by the chart it looks no variables happened.
74	correct	Water expands when water is heated.	It happens because warm water is less dense so it will go up.
2617	correct	The block of wood floats because the wood is less dense than water.	It is less dense because it is floating. If it were more dense it would sink.
2763	correct	The human skeleton can bend because the skeleton is articulated (has joints).	Joints is in the human body that helps you bend.
1615	correct	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, Because he could of kept water the same and the food so that is not controlling the variables good.
1301	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	It has soap and has water combined with it.
4390	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	The stimulus for Sam was sight.
3916	incorrect	Sam's response was to slap the mosquito.	To help dry her lap.
991	correct	Container X has more surface area or more water exposed to the air so the water evaporated faster.	It evaporated quickly because it had a larger surface area.
1123	correct	Water contracts when the water is cooled.	The water contracts.
98	correct	Water expands when water is heated.	Because the water expands.
1293	correct	The surface tension is broken by the soap so the soapy water drop is flat.	The soap brakes the surface tension so there is no dome.
681	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Swings the back part of the arm.
320	correct	Disagree. Evaporation can occur at any temperature.	I disagree, evaporation happens everywhere, even on cold days. It just takes longer when it is cool out.
4042	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, yes because he did great in his experiment.
2807	correct	The human skeleton can bend because the skeleton is articulated (has joints).	The joint allows the human skeleton to move and bend.
3610	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension.
1238	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The water in the cup did not evaporate because the surface area of the floor is greater than the cup's.
4120	incorrect	The main job of muscles is to move bones.	The main job is to make the body move.
2036	correct	The marble is on the bottom of the cup (under the water).	Because the marble went to the bottom.
2604	correct	The block of wood floats because the wood is less dense than water.	The block of wood floats in the water.
2863	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could find out by doing more than putting 9 milliliters of salt.
2544	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	Because the fog went on the window because the water in the fog wanted to be on a surface so it went on the window.
3060	correct	The water froze. Water expands when water freezes so the ice needed more space.	The bottle cracked because when it freeze it expands too. So the bottle was getting pushed so it popped and cracked.
2082	correct	The leg bones need to be large because the leg bones carry a lot of weight.	It is that big because it needs to carry upper body weight.
3312	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. Cold water sinks to the bottom and the hot water does not.
1097	contradictory	Water contracts when the water is cooled.	The thermometer is less dense.
2477	correct	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The windows had to be cold condensation forms when water vapor touches a cold surface.
3767	correct	Max's response was to run after the cat.	Max ran after the cat pulling Lee to the ground.
3227	incorrect	The stimulus is seeing or hearing the cup fall.	To move your hand out of the way.
839	incorrect	The optimum condition is within the range of tolerance.	The relationship between the 2 is that all organisms have them.
1563	incorrect	Surface tension causes the plain water to look like a bead.	It bead domes like the rain.
3159	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	Dear Cory the reason why your right hand is faster than your right foot is because your right hand gets more practice than your right foot.
4306	correct	The level went up when the water froze because water expands when water freezes.	Water get froze it took more space.
2267	incorrect	The oil is less dense. The water is more dense.	It looks just like water is clear, it has no smell.
4169	correct	Joe could practice responding to the starting gun to improve Joe's start time.	Joe could practice on that specific thing so he will get better.
4514	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would die, because it needs salt.
950	correct	moves back-and-forth.	Is where you elbow goes in and goes out.
450	correct	Expand the drop. Tilt the notebook.	He could add more drops to the drop.
958	contradictory	moves back-and-forth.	Moves in only 2 directions, front and back and side to side.
2543	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The heater is may be cold outside on the window.
1396	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	Because it looks like one.
1298	correct	The surface tension is broken by the soap so the soapy water drop is flat.	The soap in the water makes the surface tension go away so it is flatter.
4427	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	The mosquito landing on Sam's arm.
2026	correct	The marble is on the bottom of the cup (under the water).	Because the marble sank.
2782	correct	The human skeleton can bend because the skeleton is articulated (has joints).	The human body has joints that allows us to move.
3776	correct	Max's response was to run after the cat.	Max ran after the cat.
3698	incorrect	The bone is thin and curved.	I can tell it is from the rib cage because it is curved.
463	correct	Expand the drop. Tilt the notebook.	Adding more water to the drop.
303	contradictory	Disagree. Evaporation can occur at any temperature.	I agree because the only way water evaporates.
3385	incorrect	The stimulus for Max was seeing the cat.	A cat ran past them.
1129	contradictory	Water contracts when the water is cooled.	The water is less dense than the regular water and that makes it to go down.
1935	contradictory	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	They work together by contracting to make the dancer's foot to point.
1369	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	Because of the part with 2 bones away from each other.
2127	incorrect	The leg bones need to be large because the leg bones carry a lot of weight.	Because they have to hold the human body all the time.
112	correct	The glasses were cooler than the water vapor in the bathroom.	When water vapor touches a cold surface it creates condensation.
4443	incorrect	Sam's stimulus was feeling (or seeing) the mosquito on Sam's arm.	The stimulus for Sam was feeling.
1759	incorrect	Ron could make the drop bigger. Ron could make the slope steeper.	Because he did not move it it is surface tension.
3331	contradictory	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Hot. When a toy is denser it floats. When a toy is less dense it sinks which is the exact opposite.
3727	incorrect	The bone is thin and curved.	The bone looks like a large rib bone.
485	incorrect	Expand the drop. Tilt the notebook.	When you drop squeeze it hard and fast.
1940	correct	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	When I point my toe, the tibia relaxes while the gastrocnemius contracts. If you don't have both muscles working together, your leg would move.
3024	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	0 degrees Celsius is 32 degrees Fahrenheit and it is 32 degrees Fahrenheit the water froze and when water freezes the ice expands.
3746	incorrect	The bone is thin and curved.	It is half oval shaped, kind of round.
1186	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	It evaporated because you left it on the floor for a long time and the cup water was still there because it was not on the floor but it still evaporated a little in the cup.
3211	incorrect	The stimulus is seeing or hearing the cup fall.	The stimulus to this activity is simply sight.
2330	correct	The oil is less dense. The water is more dense.	Oil is less dense than water.
395	correct	Disagree. Evaporation can occur at any temperature.	I disagree because any temperature water can evaporate.
1984	incorrect	The marble is on the bottom of the cup (under the water).	Because it has more stuff in it.
1336	correct	The surface tension is broken by the soap so the soapy water drop is flat.	No surface tension.
894	correct	moves back-and-forth.	Goes back then forward the ball flies.
3089	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	His hand easy but your foot it is hard to move when the cup drop.
921	correct	moves back-and-forth.	Moves up and down.
305	correct	Disagree. Evaporation can occur at any temperature.	I disagree because it would only evaporate faster it can be in a room and evaporate but it would take longer.
4010	incorrect	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, because they are the same amount of chickens.
2318	incorrect	The oil is less dense. The water is more dense.	Oil because the oil has something in it and water is plain.
4083	incorrect	The main job of muscles is to move bones.	The main job of muscles is movement.
4478	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would die because it is only found in saltwater so if you move it it will shrivel up!
3217	incorrect	The stimulus is seeing or hearing the cup fall.	The show your hand movement.
456	correct	Expand the drop. Tilt the notebook.	Add more water to the drop.
595	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because some of the water evaporated from the sponge!
2273	correct	The oil is less dense. The water is more dense.	It tells me that oil is less dense than water or corn syrup.
521	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	The sponge evaporated some water.
2561	contradictory	The windows were cooler than the water vapor in the air, causing the vapor to condense.	Because it is warm inside and the water was cold so it caused water vapor.
1764	incorrect	The rib bones form a cage to protect the internal organs.	To protect your heart and veins and lungs.
2920	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She can test out different amounts of salt and water and maybe there will be viable eggs, and different results.
903	incorrect	moves back-and-forth.	Makes the ball come out of your hands.
4490	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It would probably die because it need salinity to live without salinity it will not live.
801	correct	The optimum condition is within the range of tolerance.	The optimum condition is what they prefer, the range of tolerance is what they can stand.
3822	incorrect	Max's response was to run after the cat.	Bark! Bark!
496	correct	Expand the drop. Tilt the notebook.	Squeeze another drop to make it heavier.
1436	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	The tailbone.
1328	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	It had particles in it.
1370	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	The back.
1736	correct	Ron could make the drop bigger. Ron could make the slope steeper.	He could make the slope higher by lifting up the cover of his notebook.
3978	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, It was all organized and neat.
7	correct	Water expands when water is heated.	Because the warm water is less dense so it goes up.
321	correct	Disagree. Evaporation can occur at any temperature.	I disagree because you can have a cold class of water sitting outside on a hot day and the water would evaporate.
3162	incorrect	The stimulus is seeing or hearing the cup fall.	Dropping the cup.
2692	correct	Corn syrup is denser than water.	Corn syrup is more denser than water.
3062	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	Has he held chilly to the arm.
2192	incorrect	Condensed water vapor from the air inside the car.	The fog is called condensation.
2052	incorrect	The marble is on the bottom of the cup (under the water).	It is heavy.
1582	incorrect	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, Because too much water and less food does not make the plant feel good.
2293	contradictory	The oil is less dense. The water is more dense.	The oil is more dense than water.
3274	contradictory	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Hot. The hot water sunk when it hit the water.
1270	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	Some of the particles are dirty and broke down.
2806	correct	The human skeleton can bend because the skeleton is articulated (has joints).	The joints allow the human skeleton to bend because if you did not have joints it would rub.
1885	contradictory	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The front left muscle helps by stretching itself and the back muscle relaxes.
3229	incorrect	The stimulus is seeing or hearing the cup fall.	Taking out your hand before the cup drops.
3886	incorrect	Sam's response was to slap the mosquito.	Feel the mosquito.
1236	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	I disagree because evaporation is when water is made into vapor and in cold places like Wisconsin. Water evaporates outside and though heat speeds up the process it is not necessary.
1674	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Ron can put something under his book like so it is hi to low.
1996	correct	The marble is on the bottom of the cup (under the water).	Because the marble is more heavier than the water.
3756	incorrect	The bone is thin and curved.	Because it is shaped like a round circle but cut in half.
779	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Because water evaporates and rises in the air to form clouds.
1212	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The water on the floor evaporated because it had a lot of surface area. The water in the cup did not evaporate as fast because it did not have as much surface area.
4274	contradictory	The level went up when the water froze because water expands when water freezes.	It goes down because it was so cold.
3070	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	It is because the hand is closer to the brain than the foot or his brain is used to sending a message to the hand more often.
2842	incorrect	The human skeleton can bend because the skeleton is articulated (has joints).	It is the backbone that allows us to bend.
2802	incorrect	The human skeleton can bend because the skeleton is articulated (has joints).	The human skeleton allows it to bend.
536	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	That must have been from evaporation. The water on the sponge probably evaporated.
648	incorrect	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Swings your arm out.
334	correct	Disagree. Evaporation can occur at any temperature.	I disagree because last year we put room temperature water in a cup and we put the cups outside when it was cold the water evaporated.
2420	correct	Oil is less dense than corn syrup.	The corn syrup is denser than the oil.
1431	contradictory	The bone is triangular with a hole in the middle for the spinal cord.	It is round and circular like a ribcage.
272	incorrect	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	I did not know so I just put 5.
696	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Around, side to side, up, down.
3509	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	She still put salt in the cups and she did not.
1199	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Water on the floor evaporated on the floor but the water in the cup did not evaporate.
809	incorrect	The optimum condition is within the range of tolerance.	It is how much it can handle.
2578	correct	The block of wood floats because the wood is less dense than water.	My evidence is the block of wood is floating so it is less dense than the water.
4329	correct	The level went up when the water froze because water expands when water freezes.	Ice expands.
2924	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	If she changes the level of salt.
3618	incorrect	Surface tension causes the drop to form a dome or bead shape.	The slipperiness of the surface.
2810	correct	The human skeleton can bend because the skeleton is articulated (has joints).	Joints.
2453	contradictory	Oil is less dense than corn syrup.	The oil is denser than the corn syrup.
1643	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, No explanation.
1729	correct	Ron could make the drop bigger. Ron could make the slope steeper.	Ron can drop another drop onto the drop which will make it heavier and more faster down.
3593	correct	Surface tension causes the drop to form a dome or bead shape.	Surface tension causes the drop to be shaped that way.
3071	incorrect	The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.	Your right hand is faster than your right foot.
1841	incorrect	The rib bones form a cage to protect the internal organs.	I think the function is hollow.
4102	incorrect	The main job of muscles is to move bones.	To make you move.
155	incorrect	The glasses were cooler than the water vapor in the bathroom.	The shower's water evaporated and then it condensed onto Joanna's glasses.
4511	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	It might not grow or it will just grow a little and then die.
3906	correct	Sam's response was to slap the mosquito.	Slapping at the mosquito to get it off.
2422	correct	Oil is less dense than corn syrup.	The oil is less dense than the corn syrup.
1517	incorrect	Surface tension causes the plain water to look like a bead.	Surface tension.
393	correct	Disagree. Evaporation can occur at any temperature.	I disagree because hot water evaporates faster than cold but they both do evaporate.
2735	contradictory	Corn syrup is denser than water.	It tells that the corn syrup is the least dense.
2516	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The windows became fogged up was because of the cold. That way is evaporation.
233	contradictory	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	2 to 4 milliliters, Because on the chart 2 to 4 was the only one that barely grew.
2651	correct	The block of wood floats because the wood is less dense than water.	The block of wood is floating.
3834	correct	Max's response was to run after the cat.	Max ran after the cat.
1612	contradictory	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	Yes, Because the plants few food and you can see that the plants got good amount of water.
1386	incorrect	The bone is triangular with a hole in the middle for the spinal cord.	We looked inside a pellet and put the bones together.
123	correct	The glasses were cooler than the water vapor in the bathroom.	What caused it was the water vapor and the steam went together and steam's hot and her glasses are room temperature so when the hot steam and water vapor hit her glasses it formed condensation.
684	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Allows your arm in a circular motion.
3265	contradictory	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Hot. Because hot makes water evaporate faster.
1492	correct	Surface tension causes the plain water to look like a bead.	Nothing breaking the surface tension.
1925	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	I think the dancer's leg is a joint that, can make it move.
90	incorrect	Water expands when water is heated.	Because hot gives it nowhere else to go.
780	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	Water evaporates from the ground and condense into clouds and eventually into rain.
3711	incorrect	The bone is thin and curved.	Mice have ribs like that so do we so I think it is a rib.
4333	contradictory	The level went up when the water froze because water expands when water freezes.	The water expand and goes down then expand again.
4560	incorrect	The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.	The mangrove tree will die because it is in a freshwater environment not a saltwater environment.
2902	contradictory	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could find out by not putting salt and observing.
432	correct	Expand the drop. Tilt the notebook.	Add more water.
449	correct	Expand the drop. Tilt the notebook.	Add more water to the drop.
2580	correct	The block of wood floats because the wood is less dense than water.	The block of wood is less dense than the water is true because the block is floating.
1245	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Because the water that was on the floor had more space and it was spread out. The water in the cup had less Because the water on the floor had more air to evaporate into, and the water in the cup did not evaporate because all the water did not have much room. Also the water on the floor spread across the floor so everything could evaporate at once.
3602	correct	Surface tension causes the drop to form a dome or bead shape.	Because of surface tension.
1557	correct	Surface tension causes the plain water to look like a bead.	Surface tension keeps it beaded up.
788	incorrect	Water evaporates to form vapor. The vapor condenses to form raindrops.	When the evaporation takes places the condensation make the droplets on the window.
15	correct	Water expands when water is heated.	Because hot water is less dense than room temperature so it will rise.
910	incorrect	moves back-and-forth.	When you start to pass the hinge joint will help you in the impact.
2315	correct	The oil is less dense. The water is more dense.	Oil is less dense than water.
495	correct	Expand the drop. Tilt the notebook.	Put another book.
564	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because some water in the sponge evaporated and less water meant less weight.
1512	incorrect	Surface tension causes the plain water to look like a bead.	Nothing else touching it.
